customerID,actual_churn,predicted_probability
8338-QIUNR,0,0.028557736906246634
1525-LNLOJ,0,0.08380790147644417
9450-TRJUU,0,0.6921848418726583
1766-GKNMI,0,0.7863850528020633
6942-LBFDP,0,0.48922959373979347
1456-TWCGB,0,0.5811383900954169
7133-VBDCG,1,0.46280497372588986
7596-ZYWBB,0,0.025137574986088377
8329-UTMVM,0,0.5709275406470395
3014-WJKSM,0,0.5827183951672591
3347-YJZZE,0,0.40785633340285904
1029-QFBEN,1,0.422449132562416
7929-DMBCV,0,0.5528948451216305
9661-JALZV,0,0.03759872015597992
5433-KYGHE,0,0.5171290018677415
4312-KFRXN,0,0.0200950387516564
5575-TPIZQ,0,0.536304474396831
0114-IGABW,0,0.06439325731469941
9944-AEXBM,0,0.6979177314890581
1853-ARAAQ,0,0.624701570547945
6952-OMNWB,0,0.528308937157419
4697-LUPSU,0,0.22216286259386986
8434-VGEQQ,0,0.015637413319752637
4952-YSOGZ,1,0.9223750466149528
1589-AGTLK,1,0.7653319857391072
5244-IRFIH,1,0.8470509106846039
6549-YMFAW,0,0.34455774247547316
4950-HKQTE,0,0.0479138717288845
6786-OBWQR,0,0.8910575926529342
2684-EIWEO,1,0.46423098019708353
2753-JMMCV,0,0.06433574023915181
6439-GTPCA,1,0.556438751481057
6621-YOBKI,0,0.3942216153603003
1216-JWVUX,0,0.6065963091498552
7564-GHCVB,0,0.06233972548493285
1173-NOEYG,0,0.6566389678238072
7595-EHCDL,0,0.46767786430711544
6647-ZEDXT,0,0.421588024629118
2521-NPUZR,0,0.05519318921769595
1307-TVUFB,0,0.5747296169823625
7503-MIOGA,0,0.05982942563545219
4381-MHQDC,0,0.04691635720704496
6923-JHPMP,0,0.8468728639766673
5138-WVKYJ,1,0.8215563529727951
4018-PPNDW,0,0.02992722826814903
1635-FJFCC,0,0.6808574283945389
2499-AJYUA,0,0.19289870680838564
6919-ELBGL,0,0.12345148551273759
3966-HRMZA,0,0.8173291410502128
6425-JWTDV,0,0.020720679318097363
8405-IGQFX,0,0.26368278988207794
8224-IVVPA,0,0.2490386216771881
9477-LGWQI,0,0.04398551380309609
1410-RSCMR,0,0.3781946933807175
3115-CZMZD,0,0.10749608381189885
0139-IVFJG,0,0.8258621802834702
6683-VLCTZ,1,0.8814034965201478
5730-DBDSI,0,0.016300158158094637
0030-FNXPP,0,0.4009229317308214
2189-WWOEW,1,0.6310367729593668
5684-FJVYR,0,0.05687771783325969
4013-GUXND,0,0.4171157047124928
1894-IGFSG,1,0.7447641755944977
7379-POKDZ,1,0.8990750339578899
1266-NZYUI,0,0.019391661698287897
7969-FFOWG,0,0.014283707589364163
4718-DHSMV,0,0.6609315445429003
5175-WLYXL,0,0.6564363611406552
7817-OMJNA,0,0.10068154624620043
8728-SKJLR,0,0.5184205360407906
3137-NYQQI,0,0.18023403917954373
7706-DZNKK,0,0.29291128906329983
0236-HFWSV,1,0.8770234181728463
3900-AQPHZ,1,0.4131213823186241
5842-POCOP,1,0.8409470519330189
2037-XJFUP,1,0.6184593195021644
8823-RLPWL,0,0.1603327645887893
9505-SQFSW,0,0.7095137917121995
7314-OXENN,1,0.9040551598569286
3758-CKOQL,0,0.25725481675705353
0322-CHQRU,1,0.7031728388143269
5676-CFLYY,0,0.046570780813760954
7521-AFHAB,0,0.5573087512824002
0285-INHLN,0,0.23000443270158602
4678-DVQEO,1,0.7072385451614165
5125-CNDSP,0,0.07554927329200929
0691-IFBQW,1,0.52244200473415
4992-LTJNE,0,0.026730427796136717
2202-OUTMO,0,0.2568823814038911
0810-BDHAW,0,0.26806101625518663
0229-LFJAF,0,0.021419870143805378
7131-ZQZNK,0,0.05532859422743961
3442-ZHHCC,0,0.12078852896779395
5726-CVNYA,0,0.06828152364871451
9871-ELEYA,0,0.038500764271446
4257-GAESD,0,0.8070908842092916
5173-WXOQV,0,0.6909541356613005
2040-OBMLJ,0,0.3027392073983409
6286-ZHAOK,0,0.24133543802763496
3807-XHCJH,0,0.4603654234796836
3009-JWMPU,1,0.596381865053518
5671-RQRLP,0,0.1670885920846629
1450-GALXR,1,0.8710220604440476
8859-AXJZP,0,0.040823005115001976
3174-AKMAS,0,0.06013127207117813
3138-BKYAV,1,0.8954213177438042
9926-PJHDQ,0,0.08418647881565534
7382-DFJTU,0,0.2765971915911754
2798-NYLMZ,0,0.1530392028204845
4289-DTDKW,1,0.7698540470380403
1820-TQVEV,1,0.9011274765218661
2239-JALAW,1,0.4875988769339871
4853-RULSV,1,0.14829201036250056
8098-TDCBU,0,0.04472276572921009
3551-GAEGL,0,0.12771600486284357
4785-NKHCX,0,0.43106951377511943
3196-NVXLZ,0,0.7284675365666251
6275-YDUVO,1,0.882346989270711
0036-IHMOT,0,0.31124740141392787
0115-TFERT,1,0.8009213490293062
4178-EGMON,0,0.07837045140064766
4220-TINQT,0,0.6892321870013801
5318-YKDPV,0,0.057036429584257954
7975-TZMLR,0,0.5806309399535147
0295-QVKPB,0,0.6935758321705067
4335-BSMJS,0,0.033413274010360795
2311-QYMUQ,1,0.6402114882217835
3643-AHCFP,1,0.8899722930881785
9146-JRIOX,0,0.21021657371562413
3104-OWCGK,1,0.2808545855088879
5337-IIWKZ,0,0.48180166499842847
9101-BWFSS,1,0.3859262973449441
9650-VBUOG,0,0.029376077254193906
3487-EARAT,0,0.041381187096807194
2672-TGEFF,0,0.6801626403785936
9231-ZJYAM,1,0.9235233605201246
4250-WAROZ,0,0.5819137723948785
8184-WMOFI,0,0.05679935661979925
6982-SSHFK,1,0.632062924662143
6092-QZVPP,0,0.3008228901084839
4625-LAMOB,0,0.021601421279490194
0727-BMPLR,1,0.6540718981521789
0392-BZIUW,0,0.1812109610783615
1038-ZAGBI,1,0.1007439852217749
6549-NNDYT,0,0.45183422934241946
3027-ZTDHO,1,0.9397343866490662
0422-OHQHQ,0,0.08264162606353886
6916-HIJSE,0,0.042811251331876514
2316-ESMLS,0,0.18222130487716476
9778-OGKQZ,0,0.051836927976288964
7408-OFWXJ,0,0.030534929593450926
6007-TCTST,0,0.10296794725260645
2252-NKNSI,0,0.06674957426373918
8713-IGZSO,0,0.4949274713244467
7905-TVXTA,0,0.6846126859542081
7695-PKLCZ,0,0.015006285361473151
2382-BCKQJ,1,0.5225861399754396
8374-UULRV,0,0.03588726992240115
2207-NHRJK,1,0.6770241505092882
3224-DFQNQ,0,0.18111036194768268
5275-PMFUT,0,0.0521228250852287
4795-UXVCJ,0,0.07896345773783657
9777-IQHWP,0,0.10689547473493025
0947-MUGVO,1,0.7195982770909701
9944-HKVVB,1,0.925610561798231
4124-MMETB,1,0.8025398470631651
3671-SHRSP,1,0.807821805523792
0979-MOZQI,0,0.09192166155610342
2732-ISEZX,0,0.4702288367273572
3313-QKNKB,1,0.44475719658862733
0323-XWWTN,0,0.1742031813099935
1937-OTUKY,0,0.10853921280028563
1573-LGXBA,0,0.3787070870873643
1764-VUUMT,0,0.013356215845371828
5073-WXOYN,1,0.5320494346904721
4713-ZBURT,0,0.2092928603085415
3050-GBUSH,0,0.8220741053979143
0207-MDKNV,1,0.6465106719367647
7876-AEHIG,0,0.1438807127665952
7945-HLKEA,0,0.10416190149535669
9342-VNIMQ,0,0.3717221769992286
9851-KIELU,1,0.7515142377702103
3523-BRGUW,0,0.09214408477345433
3908-BLSYF,1,0.877895925376023
3199-NPKCN,0,0.39176425118792657
5170-PTRKA,0,0.1201456632225835
4661-NJEUX,0,0.5059105960258394
2123-AGEEN,0,0.8554243601671939
1258-YMZNM,0,0.5448769760426769
0048-LUMLS,0,0.36438903601474393
7549-MYGPK,1,0.5024189337245026
5898-IGSLP,0,0.4485948537070144
3804-RVTGV,1,0.6688285599838787
6259-WJQLC,0,0.6653244928822716
9227-LUNBG,1,0.786516753763975
7997-EASSD,0,0.268845752946126
0730-KOAVE,0,0.6058930399230633
8975-SKGRX,0,0.12980529675005334
0678-RLHVP,0,0.29973539720260634
4315-MURBD,1,0.6892994484553155
2267-FPIMA,0,0.56200860911108
1051-GEJLJ,0,0.4085738504492577
9734-YWGEX,1,0.8215901824750143
2719-BDAQO,1,0.7071841887926169
5285-MVEHD,0,0.33269587133276457
0379-DJQHR,0,0.03327517372988067
0781-LKXBR,1,0.9160084906249031
5543-QDCRY,0,0.8081700889597291
0297-RBCSG,0,0.2287544921968257
4694-PHWFW,0,0.2005132975656971
0835-JKADZ,0,0.22281809511506778
1907-UBQFC,1,0.7872773607290194
7508-SMHXL,0,0.7119687376872433
3865-YIOTT,0,0.303223015163679
5993-BQHEA,0,0.12145651706524732
6024-RUGGH,0,0.02273295074151963
6513-EECDB,1,0.9351794506550835
3956-CJUST,0,0.5425874781388839
4079-WWQQQ,0,0.05974456583837031
6103-BOCOU,0,0.7345386439612428
5149-TGWDZ,0,0.48170719795749617
7471-WNSUF,0,0.0638663172194363
8942-DBMHZ,0,0.22237098321406915
4301-VVZKA,0,0.7886169535520331
9199-PWQVC,0,0.1791674807531074
4824-GUCBY,0,0.5166093006549964
5393-HJZSM,0,0.14438193421953519
7074-IEVOJ,1,0.9160935651158166
9625-QSTYE,1,0.7014134300950335
0862-PRCBS,0,0.1570948328312299
8812-ZRHFP,0,0.41528510123396034
5146-CBVOE,0,0.5160565764760278
0454-OKRCT,0,0.09744648490994369
5787-KXGIY,0,0.01485602284036047
4750-ZRXIU,1,0.9441580658588385
4198-VFOEA,0,0.2700432381270444
6630-UJZMY,0,0.9461393620328026
5709-LVOEQ,0,0.22995307972735676
6400-BWQKW,1,0.8749808060839714
2692-AQCPF,0,0.3814111832392423
0347-UBKUZ,0,0.18359946935029314
0835-DUUIQ,0,0.06295381984164497
0811-GSDTP,0,0.4638218533642913
7567-ECMCM,0,0.6733637135675045
6115-ZTBFQ,0,0.04349150405211795
6353-BRMMA,0,0.5501353400736889
6680-WKXRZ,1,0.8388079783096464
6231-WFGFH,0,0.44252269400490185
9904-EHEVJ,0,0.6863105009871436
7028-DVOIQ,1,0.8375949609348938
6169-PPETC,0,0.022632256707980226
4208-UFFGW,1,0.6605058229852727
8584-KMVXD,0,0.6843639135347832
8467-WYNSR,0,0.19341919964318147
0851-DFJKB,0,0.2918097268399072
5382-SOYZL,0,0.8530310292418797
9448-REEVD,1,0.6402661250988001
3261-CQXOL,0,0.016036841672464018
8388-FYNPZ,0,0.6090360851618032
4002-BQWPQ,0,0.2527074897379673
5651-YLPRD,0,0.6260660372720762
2826-DXLQO,0,0.501795030118886
4378-BZYFP,0,0.12894111009414333
9489-UTFKA,0,0.4573270198868906
4849-PYRLQ,0,0.05317923272347116
9117-SHLZX,1,0.7033775192107313
9889-TMAHG,1,0.6754093999495242
4541-RMRLG,1,0.32318112319719156
7764-BDPEE,0,0.3549394412683226
3429-IFLEM,0,0.01864246326836604
3158-MOERK,1,0.9522737841398966
7294-TMAOP,1,0.9135759952852576
5002-GCQFH,0,0.5609069503531936
0556-FJEGU,0,0.04137777382504783
8919-FYFQZ,1,0.46630971766392054
0604-THJFP,0,0.05778820539458406
2834-JRTUA,1,0.20100294686403447
5875-YPQFJ,1,0.9005798506931318
5879-SESNB,0,0.7628686952014401
6646-QVXLR,1,0.6030044444986622
6461-PPAXN,0,0.08783102643388058
3318-ISQFQ,0,0.2173174013220172
1106-HRLKZ,0,0.02051621256695403
2483-XSSMZ,0,0.17152080315888021
8603-IJWDN,1,0.9393852285144833
8165-ZJRNM,0,0.01608215079136395
9369-XFEHK,1,0.6260317843046852
2604-XVDAM,0,0.39777302864540565
3717-OFRTN,0,0.4184757396470329
9046-JBFWA,0,0.12488855867588283
3280-NMUVX,0,0.05584633473133515
1206-EHBDD,0,0.08090347853749688
8361-LBRDI,0,0.0270613340459817
4883-KCPZJ,0,0.04141067688494451
9108-EQPNQ,0,0.062471788431143406
7277-KAMWT,0,0.04615364513056108
3842-IYKUE,1,0.4136797957325226
6641-XRPSU,1,0.5520089453009467
1374-DMZUI,1,0.9582369110644449
2545-LXYVJ,0,0.014343643001769033
3234-VKACU,0,0.7689185074674502
8357-EQXFO,1,0.8728643426428656
1989-PRJHP,1,0.7711112374529902
8120-JDCAM,0,0.8321385580223414
8917-FAEMR,0,0.02519821265273615
7047-YXDMZ,0,0.16574864030011377
2858-EIMXH,0,0.5831750871321564
9524-EGPJC,1,0.775455432185687
6993-OHLXR,1,0.8602687711855681
8818-XYFCQ,1,0.6565877338170176
6419-ZTTLE,0,0.18170474432084038
0929-HYQEW,0,0.614641329364802
6614-YOLAC,0,0.03741560043135959
7426-RHZGU,0,0.7728823993872215
4065-JJAVA,0,0.6749555964329137
4695-VADHF,1,0.47313362487759286
3863-IUBJR,1,0.28012335973579466
7649-SIJJF,0,0.04085118576107367
9361-YNQWJ,0,0.07446526062770092
3748-FVMZZ,0,0.8369951528794728
9391-TTOYH,0,0.2065764209294438
1452-XRSJV,0,0.1450069206620609
3422-WJOYD,0,0.09600743769344001
8242-SOQUO,0,0.9098054203055465
7460-ITWWP,0,0.6760290995865305
7147-AYBAA,0,0.5395711610502891
7868-TMWMZ,0,0.1409017879543835
4822-RVYBB,1,0.917785062475531
6732-FZUGP,0,0.27083664766267557
8436-BJUMM,1,0.7688688481573832
4184-TJFAN,1,0.794384925696117
8329-GWVPJ,0,0.47647224882277334
1352-VHKAJ,0,0.393621204223503
4145-UQXUQ,1,0.8926233388916923
2632-TACXW,0,0.025454318552840402
8146-QQKZH,0,0.030533653507900136
1767-CJKBA,0,0.0225854876347452
6445-TNRXS,0,0.11766477867483946
4581-LNWUM,0,0.7029614505377836
4869-EPIUS,0,0.4668691626294817
9948-YPTDG,1,0.49480192848224214
1236-WFCDV,1,0.7464406961098573
1915-OAKWD,0,0.10726161670599355
7296-PIXQY,0,0.6322033683667264
4883-QICIH,1,0.5285745472345951
3354-OADJP,0,0.155050190317921
3524-WQDSG,0,0.6677247401950187
0810-DHDBD,0,0.11112088366386842
4026-SKKHW,0,0.6304056850244779
2829-HYVZP,0,0.10084985382842099
8329-IBCTI,1,0.41418360728351955
1271-SJBGZ,1,0.7284262413258596
3845-JHAMY,0,0.5647506750649134
7013-PSXHK,0,0.2576510780067304
5669-SRAIP,1,0.8235492167482357
5981-ITEMU,1,0.7218971016782684
3486-NPGST,0,0.06057366338808357
6941-PMGEP,1,0.9099033448508583
1624-WOIWJ,1,0.6912659905708944
2074-GKOWZ,1,0.8986192591229926
0376-YMCJC,1,0.7521695968707307
6100-FJZDG,0,0.091328472322552
4829-ZLJTK,0,0.23809093816053473
1730-VFMWO,0,0.2033832900985389
7143-BQIBA,0,0.3440186217370832
3800-LYTRK,0,0.11908385690792471
0634-SZPQA,1,0.6557026151679965
9646-NMHXE,0,0.021126040161428404
7030-NJVDP,0,0.6220831304373449
5536-RTPWK,1,0.715693944812793
8883-GRDWQ,0,0.12646820467711634
6166-ILMNY,1,0.806491659220325
3097-NNSPB,1,0.666949463828342
7771-ZONAT,0,0.15974055808522192
0655-RBDUG,1,0.8750487007437567
2111-DWYHN,0,0.41583851335051303
4194-WHFCB,0,0.44919704952448447
4121-AGSIN,0,0.07416144451064285
4361-BKAXE,1,0.534030576507576
9845-PEEKO,0,0.18482473459526821
0455-XFASS,0,0.8762460740658297
0301-KOBTQ,0,0.04044685083683261
1751-NCDLI,0,0.8037242437716889
4367-NUYAO,0,0.14664043983768196
9878-TNQGW,1,0.9171073437556538
9170-ARBTB,0,0.04550907643822544
4441-NIHPT,1,0.7660246678959546
8999-BOHSE,1,0.7798029133516591
7241-AJHFS,0,0.375342898510817
7029-RPUAV,1,0.8488338144350244
4546-FOKWR,0,0.7090188912036685
9036-CSKBW,0,0.3566305609519298
5832-TRLPB,0,0.25383960285579465
8590-YFFQO,0,0.017155964123201067
8659-IOOPU,0,0.09350879970518693
1338-CECEE,0,0.1624922083666217
7439-DKZTW,0,0.9175772202763179
4646-QZXTF,0,0.4073730631332505
4607-CHPCA,1,0.6149894523260576
9742-XOKTS,0,0.15167755739439875
6921-OZMFH,0,0.652229316513924
9578-FOMUK,0,0.34597627960635774
4712-UYOOI,0,0.19333799383899924
8824-RWFXJ,1,0.6239810308899328
7722-CVFXN,0,0.48142213698397535
8717-VCTXJ,0,0.07464225564776451
7363-QTBIW,0,0.8342892627065508
4159-NAAIX,0,0.19219176540626573
0971-QIFJK,0,0.021148277384465855
9397-TZSHA,0,0.020451805805181442
3391-JSQEW,0,0.27270038934876367
0343-QLUZP,0,0.04181571381256697
9763-PDTKK,1,0.7927580350077791
2176-LVPNX,0,0.042894275417970355
7627-JKIAZ,1,0.609763514728668
3312-UUMZW,0,0.7475976639905956
1271-UODNO,0,0.08214491547146277
8461-EFQYM,0,0.1475861346622312
6900-RBKER,0,0.27724291276544677
6891-JPYFF,0,0.5160411648581282
1459-QNFQT,0,0.04453420182204299
1047-NNCBF,0,0.5349280749743656
3696-XRIEN,0,0.20943892580385837
4081-DYXAV,1,0.48311291198351014
0074-HDKDG,0,0.1275038059396338
8791-GFXLZ,0,0.454784119022058
8111-SLLHI,1,0.8048650435946109
0927-LCSMG,1,0.6539374216907288
9330-DHBFL,0,0.10057830930215257
0098-BOWSO,0,0.26265379614851164
3452-ABWRL,0,0.6452771668010774
5859-HZYLF,0,0.04096015776052978
8257-RZAHR,1,0.5084342896329836
5293-WXJAK,1,0.8469147234140554
3156-QLHBO,0,0.36735182459814064
2208-NQBCT,0,0.413466335095928
1779-PWPMG,0,0.14485805499259222
6621-NRZAK,0,0.01452296902254908
0831-JNISG,0,0.012287314798220619
0774-IFUVM,0,0.5160017564955804
3082-WQRVY,0,0.12308557611651286
9553-DLCLU,0,0.09118967111561403
1641-BYBTK,0,0.4211262809702034
2460-NGXBJ,0,0.7635273760714527
2446-ZKVAF,0,0.3799178053269806
0841-NULXI,1,0.8797785983449854
3522-CDKHF,0,0.4605615826540688
1430-SFQSA,0,0.13027011997125656
0411-EZJZE,0,0.8550365242447995
7851-WZEKY,1,0.9529541823417699
8844-TONUD,1,0.752334230963313
8807-ARQET,0,0.509461053067329
8992-CEUEN,0,0.5077100247665732
4320-QMLLA,0,0.5098349747158935
8777-PVYGU,0,0.16020410037674004
8292-ITGYJ,0,0.03324536431237623
6870-ZWMNX,0,0.0404562268776357
0621-CXBKL,0,0.022580151418598055
5268-DSMNQ,0,0.405973927159587
5334-JLAXU,0,0.4920598013113211
4086-YQSNZ,1,0.9262377335769827
6242-MBHPK,0,0.7727226428795986
5868-CZJDR,1,0.7184485690786439
9359-UGBTK,0,0.07714566596952001
0135-NMXAP,1,0.7826264655160522
4782-OSFXZ,0,0.043726268558880906
6479-OAUSD,0,0.08076618378390679
7129-ACFOG,0,0.7491924033372465
4189-NAKJS,0,0.276640481676468
5562-BETPV,0,0.22833644484318544
1282-IHQAC,0,0.21090082447840447
9127-FHJBZ,0,0.15089042366850794
6270-OMFIW,1,0.4895204134620001
1641-RQDAY,0,0.7924790296145445
0107-WESLM,1,0.5964445170726366
6994-ORCWG,0,0.3088209735090179
1346-UFHAX,0,0.6473965586069119
3992-YWPKO,1,0.8941784045226567
2933-XEUJM,0,0.07717136096829083
0125-LZQXK,1,0.7882409853634968
5461-QKNTN,0,0.6706986173089091
4835-YSJMR,0,0.0590880212991532
8399-YNDCH,1,0.5108246714026782
3164-YAXFY,0,0.5178051766750522
0887-WBJVH,0,0.4927844284558652
4660-IRIBM,0,0.5912935810739226
5673-FSSMF,1,0.8645029619418412
7670-ZBPOQ,0,0.10632441062494577
8089-UZWLX,0,0.19181391269269246
0080-OROZO,0,0.5256692123255433
3916-NRPAP,0,0.8435958439990155
6807-SIWJI,0,0.538126828158053
8221-HVAYI,0,0.048948332884030436
1579-KLYDT,1,0.8759011121299292
5232-NXPAY,0,0.059154740661675115
8967-SZQAS,0,0.40182432967536424
4468-KAZHE,0,0.5817579220776442
0455-ENTCR,0,0.06162321792972177
8944-AILEF,0,0.2561542698344479
5542-NKVRU,0,0.030244713810738198
7126-RBHSD,0,0.6423444144714033
5370-IIVVL,0,0.4723000583395513
6789-HJBWG,0,0.5391112099215081
3927-NLNRY,1,0.4401575781120123
9087-EYCPR,0,0.025470119734211538
6791-YBNAK,0,0.3938371737356235
6358-LYNGM,1,0.9201872392751758
6077-BDPXA,0,0.8924828416635718
0013-MHZWF,0,0.5345208814774713
5494-HECPR,1,0.915514984397345
8268-YDIXR,0,0.34230322210805575
9824-BEMCV,1,0.7033506352239104
1373-ORVIZ,1,0.6182463679327613
4291-SHSBH,0,0.8049349701779044
6980-IMXXE,0,0.01228510101132535
9866-QEVEE,1,0.7575856560881702
9897-KXHCM,1,0.8991715454670961
0040-HALCW,0,0.018699137549744334
0784-GTUUK,0,0.08529852500492768
7979-CORPM,1,0.7048891242447664
2294-DMMUS,0,0.3788173184510553
0872-JCPIB,0,0.40401311580003496
3055-MJDSB,0,0.6157372029279823
9091-WTUUY,0,0.025282883267711383
1618-CFHME,1,0.9144980533752181
3165-HDOEW,1,0.6662421413727637
6581-NQCBA,1,0.702546620302046
7115-IRDHS,0,0.019495000892549588
8496-DMZUK,0,0.27017756881127963
2040-VZIKE,0,0.6585340029475193
9068-VPWQQ,0,0.04252969033260251
0178-SZBHO,0,0.5539022970573926
0384-RVBPI,0,0.3230459432803133
1689-MRZQR,1,0.5838350829073269
1299-AURJA,0,0.016647438813572536
4525-VZCZG,0,0.30921670587635053
1543-LLLFT,0,0.37138235352154053
5835-BEQEU,1,0.9136051214013341
2788-CJQAQ,0,0.10579733069379424
5565-FILXA,1,0.8826439458938344
0319-QZTCO,0,0.6911043659336978
2120-SMPEX,0,0.20470871091489923
0096-FCPUF,0,0.42068171173651736
0668-OGMHD,0,0.4292407831335023
5552-ZNFSJ,1,0.708649887375946
2223-KAGMX,1,0.18295764785254554
6507-ZJSUR,0,0.8325178047014127
9408-HRXRK,0,0.6236681370769132
5593-SUAOO,0,0.3383362687579548
7321-PKUYW,1,0.7656778979386095
2833-SLKDQ,1,0.6294108725772213
6766-HFKLA,0,0.2032083021019064
7595-EUIVN,1,0.8304158215083273
7617-EYGLW,0,0.513134345659333
2026-TGDHM,1,0.8365877817810141
9220-ZNKJI,0,0.13764525409561393
4030-VPZBD,1,0.7882357352871795
2226-ICFDO,0,0.04764239245068911
0723-VSOBE,0,0.3046489507079985
5529-GIBVH,0,0.01950815215750679
4187-CINZD,1,0.35295727160027573
9992-UJOEL,0,0.6692892988702646
4741-WWJQZ,0,0.8114100548914006
6625-UTXEW,0,0.5412242901134413
6818-WOBHJ,1,0.5647031705595206
6244-BESBM,0,0.13179097143184645
1004-NOZNR,0,0.27601109389560013
1251-STYSZ,0,0.894261145833449
2612-PHGOX,0,0.06403938857996867
2408-TZMJL,1,0.48912710049539004
8480-PPONV,0,0.09751838751400158
8780-IHCRN,0,0.02077688631311352
4598-ZADCK,0,0.20700376529079567
1257-SXUXQ,0,0.3581392889259496
9681-KYGYB,0,0.6223017170433532
7182-OVLBJ,0,0.18070055895009177
5095-ETBRJ,0,0.025099851624691274
7005-CYUIL,0,0.11640349617241298
4821-WQOYN,0,0.016209501205298966
4730-AWNAU,0,0.16719874940536616
3452-FLHYD,0,0.11134990735554602
2388-LAESQ,0,0.14440864673602455
9531-NSBMR,0,0.08291730738903334
6260-ONULR,0,0.8233822649168482
4389-UEFCZ,0,0.2398434128158043
8711-LOBKY,0,0.01664189122590319
9134-CEQMF,1,0.8968872284783799
8985-OOPOS,0,0.5120412284836003
8800-ZKRFW,0,0.7325829520328839
2616-FLVQC,0,0.017410716659495902
9968-FFVVH,0,0.0631940828640269
3108-PCCGG,0,0.05909203286244587
7993-PYKOF,1,0.6554121849584634
8390-FESFV,0,0.06344028736646855
3022-BEXHZ,0,0.15945407723975982
5027-XWQHA,1,0.6837323516310944
6248-TKCQV,0,0.04892853444668539
6729-GDNGC,0,0.6347548060313164
6198-ZFIOJ,0,0.8759311779182918
5989-OMNJE,0,0.3124337074331779
4566-QVRRW,1,0.5911335164870523
1291-CUOCY,0,0.17442718186683373
9795-SHUHB,0,0.021279809345216567
3230-IUALN,0,0.051089766346047664
0042-RLHYP,0,0.012390353690778656
8519-IMDHU,1,0.8098473215638197
4945-RVMTE,0,0.42589771062334114
0201-OAMXR,1,0.19939119346551754
1866-NXPSP,0,0.11168591247344917
3372-KWFBM,1,0.8474280293405315
7831-QGOXH,1,0.8172308653265007
6393-WRYZE,1,0.8083831794449741
3941-XTSKM,0,0.2307242575820824
1661-CZBAU,0,0.12875539665356944
6599-RCLCJ,1,0.6878181375131904
9831-BPFRI,1,0.3502904740052968
5158-RIVOP,0,0.04503279631763158
9788-YTFGE,0,0.3165713044800335
9277-JOOMO,0,0.4815603513125562
1907-YLNYW,0,0.5922209989918442
1725-MIMXW,1,0.4560286661387165
8947-YRTDV,0,0.23380758568127524
3161-ONRWK,0,0.05712302297489041
0114-RSRRW,0,0.29923913344229625
4565-NLZBV,0,0.02798029314944492
0031-PVLZI,1,0.35305010708706724
7206-GZCDC,1,0.9123361447995645
6682-VCIXC,0,0.12203497403904447
4791-QRGMF,1,0.5207587212757976
6475-VHUIZ,0,0.3317492852001937
3910-MRQOY,0,0.014211361535737151
0661-WCQNQ,0,0.1423824912570876
7537-RBWEA,0,0.7817724832418201
4656-CAURT,0,0.02108867027024439
0121-SNYRK,0,0.1408620537806499
1768-ZAIFU,1,0.8579443854326912
4671-LXRDQ,1,0.7006189546505426
3733-LSYCE,0,0.5314259592697351
6265-FRMTQ,0,0.029542815136491093
1934-SJVJK,1,0.41988674974352813
3838-OZURD,1,0.62455072377662
1371-DWPAZ,0,0.21300287882448268
9269-CQOOL,1,0.7148477648390704
2017-CCBLH,0,0.057778600646427036
7690-KPNCU,0,0.13354298899717695
0536-BGFMZ,0,0.14466907203671422
2293-IJWPS,0,0.523342815530904
